11	U378527	11/21/2019 4:22:11 PM	N6238 N8512 N121704 N88893 N20591 N58653 N47588 N19325 N108153 N23666 N54393 N95831 N104509 N14451 N14726 N115680 N23666 N117891 N122644 N1713 N10490 N59936 N123548 N60544 N127528 N89578 N114649 N106568 N31323 N57778 N24809 N37049 N68083 N74703 N58417 N31323 N44486 N4858 N26404 N85986 N59305 N93411 N93643 N27097 N57978 N120919 N46739 N9146 N24150 N62074 N11713 N81415 N34379 N41315 N4504 N113723 N38768 N27152 N105282 N102846 N68624 N90986 N86352	N21622 N85565 N58267 N71681 N12655 N100968 N80323 N51568 N48355 N110342 N48869 N3002 N94658 N58916 N124007 N105743 N62675 N146 N113011 N44287 N101764
12	U377147	11/17/2019 11:16:50 AM	N48447 N75009 N22756 N35099 N115159 N8243 N72105 N71290 N91553 N104277 N51041 N90881 N2035 N118052 N41702 N103150 N59976 N82055 N127001 N73618 N12693 N3623 N69938	N88716 N37697 N108744 N34085 N50175 N74401 N127220 N102868 N92905 N50612 N48220 N102516 N103133 N49041 N55588 N37556 N91882 N39346 N1585 N43890 N130076 N38406 N90685 N118066 N31326 N41243 N16211 N52388 N57677 N116405 N68662 N98672 N84231 N64156 N37966 N27528 N26671 N129869 N63947 N22562 N47996 N90516 N94278 N49381 N69938 N7025 N126404 N17626 N35777 N61047 N83598 N96011 N125095 N67588 N27368 N92582 N94881 N45282
13	U722059	11/17/2019 11:15:29 AM	N55558 N72976 N91597 N15477 N51728 N63391	N87236 N96011 N51450 N121267 N130076 N49381 N45429 N64156 N57677 N84231 N126892 N76539 N122775 N126404 N6565 N26671 N49041 N117698 N93802 N87928 N51463 N117260 N32635 N108359 N4148 N103133 N16211 N39346 N108744 N116837 N88716 N50612 N129869 N82040 N105588 N48912 N92582 N80330 N125095 N122944 N69938 N10516 N63391 N40160 N11902 N11063 N110967 N90516 N68662 N82730 N110603 N46276 N34254 N55588 N83578 N15861 N91882 N35777 N100539 N116915 N94881 N22562 N16488 N101247 N127220 N41089 N74401 N90685 N23981 N48220 N34971 N30339 N2624 N102868 N95341 N37966 N40038 N118066 N98727 N1585 N7082 N92905 N10673 N98672 N27368 N95232 N63947 N98583 N79048 N17626 N76524 N116711 N83598 N24017 N7025 N19569 N100425 N89348
14	U44514	11/19/2019 11:45:01 AM	N60061 N124453 N95072 N90578 N80545 N16463 N36656 N71728 N13680 N3565 N13970 N92655 N69936 N24476 N28799 N73408 N7992 N92079 N116892 N13131 N477 N114848 N118005 N66666 N10996 N71977 N74996 N12070 N84570 N28416 N108312 N120854 N74971 N44451 N10793 N10490 N120196 N67533 N37526 N107883 N78699 N26368 N109703 N76677	N2296 N62785 N15647 N16531 N101071 N54103 N64623 N55764 N98744 N128905 N96234 N57092 N33367 N45689 N124838 N87027
15	U690066	11/19/2019 12:26:54 PM	N92279 N127175 N9740 N63858 N89872 N121023 N128965 N24738 N100405 N26935 N104938 N9375 N101775 N33446 N10458 N49079 N16249 N48412 N96987 N49079 N31424 N40228 N92655 N109225 N66190 N72187 N50645 N114090 N94974 N10923 N129836 N112901 N112740 N66666 N50441 N92091 N60457 N29753 N7553 N117654 N2620 N1596 N51431 N8991 N82746 N112751 N72976 N34468 N73228 N130156 N54972 N58200 N1713 N90966 N18819 N18819 N14979 N102132 N88019 N30845 N87788 N50080 N87788 N95066 N25492 N3664 N37658 N28421 N99486 N100073 N20990 N7937 N62203 N79082 N49283 N1444 N91865 N100456 N117802 N46641 N58760	N57092 N38266 N13648 N81851 N112133 N98744
16	U746509	11/18/2019 7:37:49 PM	N122047 N9375 N112324 N101715 N24397 N23929 N113328 N29160 N20417 N69938	N3931 N49460 N4517 N97966 N65799 N101001 N14352 N68958 N79048 N28158 N32787 N70568 N42604 N40699 N5911 N129754 N77227 N43624 N119421 N106208 N50587 N86108 N30339 N127690 N79480 N64775 N41089 N2757 N86783 N23791 N67822 N16113 N59499 N20436 N126743 N34819 N68784 N49554 N12846 N60680 N97714 N77993 N88778 N122775 N28930 N89382 N76539 N95341 N123318 N69655 N15618 N69521 N127955 N75517 N99477 N120395 N74286 N66368 N73076 N29232 N28501 N11801 N54310 N22258 N46276 N39346 N20615 N92787 N67401 N89778 N70679 N129918 N35505 N15412 N11730 N116837 N25330 N34971 N9257 N108833 N65899
17	U36211	11/22/2019 11:09:00 PM	N65259 N81692 N11397 N76677 N24701 N5287 N123683 N52388	N92450 N111382 N32454 N101867 N103387 N84276 N14016 N86663
18	U522758	11/18/2019 3:13:53 AM	N61319 N123633 N34684 N98953 N103181 N112324 N127916 N128909 N40699 N4289 N82580 N37469 N122217 N7234 N18904 N85594 N14551 N107322 N72133 N34374 N117508 N39948 N30899 N7968 N38902 N13142 N49790 N56602	N103133 N31326 N110603 N99747 N46276 N90419 N115573 N125312 N84706 N76524 N23721 N127311 N67588 N25756 N35994 N22562 N31058 N113422 N13684 N67822 N12575 N34254 N66339 N30339 N35090 N89348 N21583 N97561 N77324 N95341 N47891 N104586 N43890 N126422 N91382 N121858 N6445 N122944 N32694 N72820 N28158 N93093 N22205 N86866 N25399 N107978 N11487 N51728 N38194 N100982 N4181 N119935 N46145 N70275 N100425 N19569 N49563 N34085
19	U528975	11/22/2019 6:33:33 AM	N128643 N22328 N6051 N105582 N16249 N35328 N15471 N63237 N52911 N104181 N63792 N116144 N86320 N43428 N93576 N127225 N11879 N91597 N7156 N42718 N114787 N29281 N122727 N98178 N47257 N48418 N49048	N19362 N111693 N11740 N97871 N14354 N61010 N91314 N33620 N13622 N81701 N126535 N65220 N57294 N12832 N72816 N25568 N69755 N13424 N88099 N101913 N15701 N121955 N63136 N101067 N24601 N9495 N98613 N3671 N47597 N112202 N76355 N53301 N35635 N80156 N81398 N91390 N29578 N29745 N124334
20	U449645	11/22/2019 11:58:09 AM	N63723 N89814 N94953 N18389 N6229 N96605 N209 N95072 N85976 N124796 N67715 N53197 N96605 N13661 N26976 N75436 N58992 N58732 N73629 N68490 N55739 N26334 N36816 N83253 N53215 N39882 N71068 N119708 N56927 N32756 N68426 N15899 N6612 N25197 N66757 N189 N71665 N25951 N118553 N117263 N61712 N50441 N95131 N47119 N58992 N71977 N6976 N14205 N59447 N19432 N47788 N51229 N8179 N118687 N8223 N5326 N113580 N54167 N53785 N8596 N122427 N91968 N68273 N17953 N119530 N61407 N11952 N79615 N115601 N35189 N53751 N1142 N73137 N3903 N61407 N52435 N54460 N7578 N94581 N3664 N100441 N98178 N71552 N63952 N7937 N20990 N100539 N113547 N94572 N129969 N127137 N10285 N48188 N47925 N69915 N96356 N48784 N26887 N24701 N116711 N91390 N84430 N115416 N30602 N33268 N8719 N65446 N42649 N98137 N29160	N65220 N120598 N90155 N110323 N45995 N3208 N124107 N124137 N21428 N101425 N31609 N123346
21	U34289	11/20/2019 6:17:48 AM	N122726 N51166 N128147 N100602 N8287 N98178 N20648 N116323 N38395 N22659 N95261 N10802	N74979 N117104 N28172 N106783 N60865 N25399 N24602 N45826 N9678 N32459 N94021 N15380 N67064 N85077 N13862 N95341 N110235 N125246 N40332 N8700 N108432 N98744 N55976 N5667 N5071 N73930 N124286 N102873 N119746 N30339 N107491 N84539
22	U579329	11/18/2019 6:44:38 AM	N39049 N104081 N89872 N89125 N54948 N76099 N71643 N89906 N18904 N87684 N94572 N8719	N31058 N35090
23	U271875	11/22/2019 9:26:44 AM	N50434 N34715 N3938 N44955 N78124 N71637 N63093 N12959 N111913 N51214 N90743 N103320 N30249 N104930 N105141 N128643 N105497 N30521 N58736 N33543 N113089 N55903 N59893 N121104 N92423 N67512 N58627 N6589 N94168 N115826 N43651 N115826 N53498 N108143 N103344 N103301 N85005 N63676 N6975 N106159 N52231 N1128 N9375 N49079 N8390 N43651 N26976 N80545 N77843 N118601 N62806 N75222 N43826 N34684 N19193 N8308 N15471 N80686 N39249 N91944 N46496 N120745 N73122 N26206 N73629 N17768 N16502 N57590 N110836 N63011 N93124 N44759 N63212 N91012 N116367 N34016 N91607 N59611 N39835 N53710 N33509 N37937 N61368 N32088 N39835 N11379 N24885 N86856 N23126 N29786 N72632 N7391 N115701 N65664 N71728 N119643 N86485 N18065 N89398 N51125 N15157 N47784 N87188 N66183 N124532 N31424 N85101 N116999 N82348 N77742 N61138 N92655 N19341 N68426 N2242 N69936 N81739 N30939 N81370 N97658 N115158 N51893 N93237 N104654 N83318 N50295 N17892 N76937 N2034 N18399 N67539 N79285 N47978 N25363 N94737 N6793 N54625 N4690 N23637 N76151 N48507 N44524 N56832 N76083 N31325 N99733 N3948 N54177 N126290 N6384 N5803 N120464 N94450 N108393 N34890 N34890 N52468 N92079 N92937 N54625 N77566 N92066 N71729 N84354 N33489 N5674 N72046 N68431 N107875 N92964 N85587 N55326 N24759 N95415 N118005 N49585 N2041 N79909 N96533 N53933 N109452 N110249 N80 N96713 N112642 N114336 N19325 N84799 N112303 N52044 N47588 N71011 N98095 N24612 N79781 N35711 N108334 N71011 N119590 N34468 N25082 N16510 N40944 N18548 N125961 N113698 N32136 N24446 N26417 N43872 N7823 N8694 N44559 N62757 N61321 N108312 N122784 N82460 N87871 N107039 N16028 N92008 N92747 N8995 N38003 N14904 N77135 N8984 N114532 N22543 N91649 N90170 N22543 N77553 N1713 N39317 N35458 N12027 N120491 N29476 N25524 N29476 N87202 N86231 N78150 N102132 N59936 N123548 N98794 N27861 N123548 N103432 N95220 N127514 N32840 N79547 N95032 N56390 N24851 N60510 N27431 N41709 N126461 N99210 N59280 N99850 N73212 N120643 N72626 N37373 N101083 N27723 N14293 N19543 N95061 N126000 N105971 N130174 N117112 N37509 N128147 N129522 N9355 N36428 N107695 N17456 N14848 N22393 N71090 N72628 N94279 N13062 N126891 N114232 N96336 N26368 N107542 N127246 N37924 N32154 N45162 N94157 N124720 N54433 N49569 N3664 N102834 N6982 N116308 N56410 N84591 N84556 N1928 N127586 N2319 N104047 N128221 N128057 N82719 N34379 N6306 N87389 N87684 N127357 N108049 N80272 N46802 N48784 N42741 N20964 N51686 N1923 N100941 N50590 N15781 N1444 N58641 N103133 N65446 N105407 N84037 N16716 N79817 N122562 N89764 N104054 N54368 N56999 N7869	N66107 N110926 N55059 N69755 N65220 N90887 N25958 N72522 N91314 N45995 N75372 N85240 N101425 N63136 N39032 N97204
24	U719937	11/21/2019 1:14:14 AM	N26834 N21018 N28863	N57186 N1912
25	U803154	11/16/2019 4:56:15 AM	N128965 N72930 N113547 N103918 N87115 N64765 N63676 N67397 N3565 N95831 N74042 N90947 N60001 N99258 N84423	N20485 N1592 N25038 N59622 N114517 N117281 N78106 N1341 N120086 N26553 N31918 N89191 N65373 N22467 N24114 N128436
26	U523424	11/18/2019 2:57:29 AM	N12959 N71283 N36248 N41122 N87115 N45836 N71496 N57676 N102357 N82799 N57685 N3006 N15814 N57593 N89125 N43826 N93431 N97089 N119367 N88486 N99519 N26166 N41143 N13379 N70249 N19722 N8427 N16151 N46496 N40567 N113564 N7149 N86580 N62427 N35028 N95696 N17746 N74865 N110075 N35689 N41300 N17493 N16426 N22764 N18906 N74065 N1388 N44431 N120708 N62030 N33822 N17460 N93937 N11643 N15551 N23240 N41679 N109498 N64702 N63818 N77378 N125444 N73616 N118081 N15448 N33305 N15448 N64926 N84273 N50428 N36379 N93397 N12027 N120949 N35243 N26986 N73137 N127629 N35243 N48370 N103116 N69289 N90472 N127806 N68261 N77225 N84423 N23811 N37105 N87174 N47589 N88062 N10303 N67101 N26404 N51249 N24969 N55792 N125655 N49697 N119057 N103566 N12040 N42604 N91822 N18509 N105282 N72977 N67588 N91506 N100425 N29050 N126404 N87928 N35415	N31058 N35090
27	U590640	11/22/2019 10:29:02 AM	N122359 N71340 N85484 N9375 N46786 N119708 N5674 N119778 N104737 N73137 N31174 N98178 N47925 N95525	N123346 N91314
28	U286542	11/22/2019 11:50:15 PM	N57681 N112546 N53796 N62205 N116171 N85428 N32713 N61854 N60556 N85229 N86322 N71068 N25817 N25817 N86153 N5648 N106621 N95609 N6931 N48258 N20926 N9090 N26023 N42356 N32154 N31323 N61384 N46717 N4378	N92450 N32454 N14016 N84237 N115360 N84276 N7349 N103387 N111382 N101867 N86663 N67146
29	U533510	11/21/2019 7:59:04 PM	N46056 N59111 N71665 N56204 N89289 N14032 N65658 N53474	N63271 N105743 N8897 N121058 N53695 N45527 N2199 N121518 N48869 N9829 N25137 N51042 N101764 N72003 N32904 N43352 N80328 N44287 N124671 N98152 N14136 N14276 N34469 N70693 N129425 N28875 N84859 N129159 N33620 N101414 N99056 N69841 N54059 N49615 N87844 N66479 N1395 N107491 N33973 N2077 N93461 N110506 N124733 N94740 N91074 N93419 N124495 N70088 N53893 N61010 N19738 N26648 N37657 N3002 N13388 N74757 N71466 N100968 N119686 N106782 N47986 N93655 N37208 N56084 N80323 N58916 N111693 N3516
30	U652883	11/19/2019 7:55:17 AM	N12255 N67397 N38098 N65119 N29446 N113192 N72976 N71977 N50729 N48449 N114571 N108764 N74421 N72912 N66184 N20926 N50428 N90939 N123548 N108016 N59836 N17037 N34374 N3472 N5604 N93643 N2750 N91381 N38378 N67193 N94878 N49048 N99184 N26703 N129416 N29160 N21018	N69517 N12938 N112133 N21006 N45637 N101001 N91129 N89945 N106208 N106905 N35860 N38131 N97561 N15306 N62997 N119798 N54872 N62785 N35994 N47594 N5591 N70544 N90293 N23297 N113389 N111285 N43089 N126571 N109459 N101698 N118155 N87027 N128905 N50858 N119567 N117682 N25222 N78864 N970 N37349 N102888 N122775 N123379 N36005 N38209 N71520 N68164 N5285 N129754 N74286 N122299 N106612 N96686 N43223 N24211 N60321 N16531 N30367 N89029 N34085 N66339 N125596 N108383 N6500 N122180 N113221 N6473 N82333 N45689 N14657 N13116 N55764 N85814 N26339 N4191 N117818 N100449 N87627 N110134 N19861 N46995 N65899 N51253
31	U645168	11/16/2019 4:30:59 PM	N50914 N117919 N43274 N40866 N23947 N125370 N55442 N97931 N81961 N39483 N31440 N47849 N84535 N43255 N34647 N95100 N46496 N50428 N51471 N92079 N10637 N44781 N85355 N896 N34147 N125963 N77920 N25388 N44451 N14205 N94336 N26986 N26573 N121917 N117119 N82093 N72084 N64824 N8567 N112667 N17037 N55071 N55235 N29760 N59280 N9835 N122727 N49456 N127679 N86208 N104624 N123362 N79048 N36222 N12575 N105271 N71171 N95862	N39346 N69938 N51689 N111136 N27669 N115724 N58793 N58540 N117695 N87928 N130076 N112755 N126696 N86352 N72037 N25938 N42518 N44146 N67588 N45324 N3947 N35777 N92905 N45282 N79048 N11148 N40481 N117260 N11902 N94278 N126404 N43333 N125873 N77503 N23011 N53299 N22562
32	U567821	11/18/2019 8:05:31 AM	N16894 N84016 N18942 N23320 N73287 N86208 N79815 N36855 N79511 N76140 N98881 N103896 N31493 N9740 N51074 N56353 N119171 N75236 N49918 N48215 N49918 N15638 N94259 N100847 N48215 N82318 N117660 N26935 N73573 N4090 N67779 N62551 N67397 N18850 N115826 N121551 N75 N67770 N82799 N129128 N65119 N82081 N80407 N91771 N43826 N108742 N97089 N119367 N88290 N110630 N127337 N130269 N16463 N72571 N46496 N46422 N126673 N54060 N5454 N63792 N49570 N34016 N119800 N59464 N24885 N5454 N111562 N64210 N21707 N44654 N60001 N104779 N3435 N40884 N26374 N73478 N95413 N88769 N73920 N69792 N44431 N53418 N52595 N56920 N59520 N61138 N40037 N121694 N78408 N57055 N95420 N1940 N77742 N100193 N40228 N99298 N68429 N116400 N97753 N54201 N75085 N40987 N47866 N109225 N21995 N114022 N79285 N122167 N63818 N95867 N50645 N54176 N24786 N48505 N16690 N44185 N105840 N5349 N46994 N13117 N3804 N73583 N112901 N54380 N87597 N123451 N109049 N80 N119609 N10020 N75932 N100695 N48946 N111971 N39160 N43470 N315 N37247 N93769 N54393 N28958 N74495 N75220 N29430 N58200 N8399 N22259 N88592 N33735 N64432 N26986 N75714 N76887 N60267 N127629 N81043 N74971 N59416 N35243 N3978 N73137 N85063 N113717 N51701 N62758 N55437 N5436 N66700 N125960 N73137 N41700 N66789 N97080 N48674 N50653 N107191 N10012 N1431 N58011 N89210 N112615 N91923 N68412 N23758 N111291 N11479 N80603 N67533 N81058 N82649 N17037 N7084 N37526 N50676 N23920 N37105 N34345 N122727 N95066 N59700 N86409 N79352 N95066 N126162 N119666 N26500 N93319 N25037 N91387 N30809 N116323 N46739 N9082 N95261 N106579 N22564 N52079 N53398 N88148 N13361 N8719 N20990 N7578 N81689 N58198 N122150 N109703 N65313 N13279 N95525 N107394 N20964 N127836 N120115 N74453 N10627 N10285 N24701 N25016 N127134 N107952 N40040 N78817 N79233 N8599 N76625 N29544 N51163 N23031 N13243 N12730 N103133 N29160 N104644 N54368 N40742 N126067 N96351 N100425 N62456 N34044 N91307 N32757 N91737 N119999	N35090 N84821 N75664 N80091 N26898 N79818 N2303 N122546 N121324 N39541 N126422 N55737 N85347 N116383 N56302 N112993 N106334 N73339 N11730 N13243 N51569 N8159 N49563 N77324 N35083 N124847 N52961 N58443 N73303 N101395 N113078 N38206 N10653 N86887 N106198 N25886 N44967 N23077 N28158 N90460 N30442 N53620 N130076 N47996 N91465 N25039 N111735 N61047 N20958 N72594 N12898 N119841 N93093 N113727 N125720 N122775 N57497 N22518 N128905 N108405 N68346 N25694 N23098 N52699 N70363 N9632 N115238 N44361 N84231 N48912 N79625 N121123 N35777 N81818 N37432 N22627 N124439 N121858 N35540 N100166 N24393 N71501 N36023 N9376 N7318 N35398 N76524 N103133 N21387 N75503 N76384 N22562 N51450 N18878 N60321 N116837 N46343 N73578 N14352 N46229 N69094 N104586 N129754 N110603 N78817 N46351 N67613 N42625 N28607 N125664 N23721 N126404 N56303 N107952 N127311 N76625 N51728 N89865 N120875 N122819 N46276 N22099 N123131 N74682 N103439 N66002 N52987 N100982 N107921 N72714 N34254 N33539 N68290 N31326 N13879 N50384 N70275 N119389 N68624 N27215 N127373 N111474 N127064 N97770 N48196 N87236 N119557 N59946 N99064 N33291 N11148 N78312 N23011 N74401 N8481 N40742 N118304 N105562 N78671 N32131 N112755 N76904 N89197 N24668 N28318 N109133 N13904 N16384 N86929 N122944 N61229 N6265 N79048 N34085 N41956 N111834 N50458
33	U68459	11/20/2019 3:33:27 PM	N14678 N13337 N37266 N112192 N48295 N128643 N89611 N68780 N89872 N113363 N33177 N41330 N67397 N23084 N112324 N85428 N15471 N115743 N29446 N13842 N52911 N17632 N101591 N32439 N30876 N86580 N4289 N86008 N80126 N15890 N123743 N44660 N58131 N41459 N4555 N48507 N108752 N84642 N92239 N61928 N116315 N54416 N127487 N44781 N94177 N129836 N112901 N118005 N50441 N47113 N58653 N51431 N104737 N107516 N71977 N98095 N11841 N4266 N99111 N26863 N14509 N82055 N59654 N30899 N11682 N26191 N30263 N86358 N80272 N94572 N53474 N37178 N113723 N56784	N124481 N76934
34	U725155	11/21/2019 9:41:42 AM	N47355 N73122 N51724 N19519 N1940 N80126 N128125 N110003 N44671 N54393 N42718 N29160 N98252 N46641	N69116 N102450 N90367 N40488
35	U328977	11/20/2019 9:34:32 PM	N58843 N90686 N94177 N54978 N34516 N107322 N87913 N95066 N97946 N85986 N74438	N76934 N130 N111072 N95833 N61183 N97592 N56557 N124481 N60547
36	U166376	11/21/2019 4:03:31 AM	N21754 N15819 N65123 N56183 N55050 N19083 N51746 N44565 N35501 N51746 N47193 N118038 N72658 N72658 N61029 N46123 N9123 N7445 N47528 N6071 N83695 N84454 N59991 N82245 N126296 N96038 N79607 N93429 N880 N10870 N54357 N103116 N91537 N4819 N16214 N110888 N104928 N118813 N26948 N84923 N96343 N18892 N19858 N97499 N40742	N79299 N39136 N9923 N1744 N114959 N86009 N21002 N124481 N97118 N87838 N91287 N130346 N36530 N106574 N90266 N23967 N105859 N36826 N60992 N60547 N1912 N67722 N108085 N62888 N67337 N89790
